sample_id,原文件名,polarity,intensity
附件3_01,附件3_01.pkl,Negative,-1.254824
附件3_02,附件3_02.pkl,Neutral,0.000000
附件3_03,附件3_03.pkl,Neutral,0.000000
附件3_04,附件3_04.pkl,Positive,0.373319
附件3_05,附件3_05.pkl,Negative,-0.794689
附件3_06,附件3_06.pkl,Positive,1.232057
附件3_07,附件3_07.pkl,Neutral,0.000000
附件3_08,附件3_08.pkl,Negative,-0.527265
附件3_09,附件3_09.pkl,Positive,1.054608
附件3_10,附件3_10.pkl,Negative,-0.300394
附件3_11,附件3_11.pkl,Positive,1.193103
附件3_12,附件3_12.pkl,Neutral,0.000000
附件3_13,附件3_13.pkl,Neutral,0.000000
附件3_14,附件3_14.pkl,Negative,-1.369635
附件3_15,附件3_15.pkl,Positive,0.976464
附件3_16,附件3_16.pkl,Positive,1.236475
附件3_17,附件3_17.pkl,Neutral,0.000000
附件3_18,附件3_18.pkl,Positive,0.759615
附件3_19,附件3_19.pkl,Neutral,0.000000
附件3_20,附件3_20.pkl,Neutral,0.000000
附件3_21,附件3_21.pkl,Positive,0.510447
附件3_22,附件3_22.pkl,Negative,-0.443647
附件3_23,附件3_23.pkl,Positive,0.679483
附件3_24,附件3_24.pkl,Neutral,0.000000
附件3_25,附件3_25.pkl,Positive,0.537962
附件3_26,附件3_26.pkl,Positive,0.932548
附件3_27,附件3_27.pkl,Positive,0.433298
附件3_28,附件3_28.pkl,Positive,0.436897
附件3_29,附件3_29.pkl,Positive,1.169302
附件3_30,附件3_30.pkl,Positive,0.664822
