"sample_id","polarity_c2","intensity_c2","prob_negative","prob_neutral","prob_positive","polarity_c3_reference"
"-AUZQgSxyPQ$_$2","Positive","1.22908628","0.011829937","0.219044978","0.769125085","Positive"
"-HeZS2-Prhc$_$2","Negative","-0.673226595","0.840817115","0.057958861","0.101224024","Negative"
"-MeTTeMJBNc$_$0","Positive","0.609898567","0.040926169","0.415011704","0.544062127","Positive"
"-RfYyzHpjk4$_$2","Neutral","0.167357147","0.189803666","0.401586186","0.408610148","Neutral"
"-s9qJ7ATP7w$_$2","Positive","1.154007792","0.056772277","0.097213442","0.846014282","Positive"
"-s9qJ7ATP7w$_$5","Negative","-0.597856283","0.798058264","0.141657943","0.060283793","Negative"
"-s9qJ7ATP7w$_$6","Neutral","0.045288708","0.371864441","0.447789768","0.18034579","Neutral"
"-yRb-Jum7EQ$_$1","Negative","-0.212066785","0.516364742","0.289166585","0.194468673","Negative"
"0K7dCp80n9c$_$6","Neutral","-0.063549198","0.465075713","0.384262166","0.150662122","Neutral"
"0YiAKqU36KE$_$1","Neutral","0.336430192","0.140643848","0.587804572","0.271551581","Neutral"
"0YiAKqU36KE$_$0","Negative","-0.533668458","0.689932641","0.249629705","0.060437654","Negative"
"0bxhZ-LIfZY$_$4","Neutral","0.375957042","0.328191317","0.133172787","0.538635897","Positive"
"100178$_$15","Negative","-0.205241874","0.308871643","0.517007996","0.174120361","Negative"
"10219$_$10","Negative","-0.722328603","0.794540931","0.079293338","0.126165731","Negative"
"10219$_$1","Neutral","0.161708534","0.086460827","0.743553815","0.169985358","Neutral"
"10219$_$5","Positive","1.034653425","0.071972173","0.068374504","0.859653323","Positive"
"102213$_$2","Positive","0.54984498","0.315824247","0.071608801","0.612566952","Positive"
"102213$_$5","Negative","-0.711041868","0.805468256","0.1225936","0.071938144","Negative"
"102213$_$7","Negative","-1.038967729","0.899776754","0.081682034","0.018541212","Negative"
"102389$_$5","Negative","-0.678182483","0.836618892","0.081679462","0.081701646","Negative"
"104741$_$0","Neutral","0.17576845","0.092058823","0.572516448","0.335424729","Neutral"
"104741$_$5","Neutral","0.199993908","0.315046492","0.253067644","0.431885865","Neutral"
"107585$_$12","Negative","-2.164805412","0.9921543","0.00520187","0.00264383","Negative"
"107585$_$18","Negative","-2.336270332","0.993997858","0.004637736","0.001364406","Negative"
"107585$_$1","Negative","-0.632217109","0.863942045","0.026419381","0.109638574","Negative"
"108146$_$3","Negative","-1.421151757","0.955830996","0.027634869","0.016534134","Negative"
"110565$_$1","Positive","0.541003466","0.375091226","0.064371129","0.560537646","Positive"
"110565$_$5","Positive","0.860589266","0.193366322","0.125903948","0.680729731","Positive"
"111881$_$11","Neutral","-0.143452823","0.51582845","0.239317839","0.244853711","Neutral"
"111881$_$10","Neutral","0.376805186","0.288469613","0.137068864","0.574461523","Positive"
"111881$_$15","Negative","-0.776793242","0.838767472","0.068398002","0.092834525","Negative"
"111881$_$4","Negative","-0.334640205","0.681657141","0.067399382","0.250943478","Negative"
"111881$_$7","Negative","-0.933664441","0.838812246","0.112878918","0.048308836","Negative"
"111881$_$6","Positive","0.803534746","0.028410669","0.385746489","0.585842842","Positive"
"112425$_$10","Neutral","0.364959985","0.163245286","0.421254246","0.415500469","Positive"
"112425$_$1","Neutral","0.141562596","0.078522712","0.644559515","0.276917773","Neutral"
"112425$_$7","Positive","1.673089385","0.066084833","0.035031939","0.898883228","Positive"
"112509$_$4","Negative","-0.270061076","0.76370247","0.133979982","0.102317548","Negative"
"116213$_$3","Neutral","0.114131026","0.365624172","0.457324825","0.177051003","Neutral"
"121400$_$0","Positive","0.991352737","0.016015013","0.263696639","0.720288347","Positive"
"126872$_$11","Negative","-0.396980882","0.679575646","0.250387546","0.070036808","Negative"
"130366$_$11","Neutral","-0.091662876","0.522722303","0.236778019","0.240499678","Neutral"
"130366$_$2","Neutral","0.040088747","0.180240143","0.664780751","0.154979106","Neutral"
"130366$_$4","Neutral","0.012181994","0.312964515","0.328513938","0.358521547","Neutral"
"132028$_$7","Positive","0.625037849","0.257965256","0.16448349","0.577551254","Positive"
"135623$_$5","Negative","-0.644651473","0.826412797","0.045821282","0.127765921","Negative"
"135623$_$8","Negative","-0.781666279","0.80927117","0.135739336","0.054989494","Negative"
"136196$_$0","Positive","0.51370734","0.035947059","0.535291216","0.428761725","Positive"
"136196$_$9","Negative","-1.571579695","0.972398513","0.018361295","0.009240192","Negative"
"136196$_$8","Negative","-1.496978521","0.939979016","0.04801874","0.012002244","Negative"
"167521$_$17","Negative","-1.429769874","0.953824292","0.018945987","0.027229721","Negative"
"167521$_$16","Positive","1.214452147","0.061848989","0.043090417","0.895060595","Positive"
"167521$_$5","Negative","-0.785499036","0.788758366","0.167808876","0.043432758","Negative"
"190743$_$13","Negative","-1.394658566","0.910613237","0.058413034","0.030973729","Negative"
"190743$_$17","Negative","-0.999633789","0.723344823","0.251846525","0.024808652","Negative"
"190743$_$5","Negative","-2.168987751","0.981675293","0.015656921","0.002667786","Negative"
"194299$_$14","Positive","0.451253146","0.060647221","0.462059829","0.477292951","Positive"
"194299$_$4","Negative","-1.658832073","0.981122062","0.009820433","0.009057505","Negative"
"194299$_$9","Negative","-0.926189184","0.784950839","0.168169739","0.046879422","Negative"
"198112$_$12","Positive","1.399634123","0.044281387","0.156962258","0.798756354","Positive"
"198112$_$0","Neutral","0.391795635","0.085156122","0.366147115","0.548696762","Positive"
"198112$_$5","Neutral","0.369796246","0.381100712","0.079923469","0.538975819","Positive"
"198112$_$9","Negative","-1.357683659","0.908060065","0.031596797","0.060343138","Negative"
