sample_id,video_id,clip_id,duration_s,modalities,text_dim,audio_dim,vision_dim,granularity,phrases,alignment_available,speech_alignment_available,audio_observed,alignment_quality_passed,automatic_protocol_passed,automatic_confidence_grade,alignment_status,phrase_time_coverage,text_valid_rate,audio_valid_rate,vision_valid_rate,frame_face_valid_rate,alignment_source,flags,feature_bytes,feature_file
-3g5yACwYnA$_$13,-3g5yACwYnA,13,5.513997,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7961556501546149,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5393,outputs/features/-3g5yACwYnA$_$13.npz
-3g5yACwYnA$_$2,-3g5yACwYnA,2,9.39401,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.6695755735865175,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5491,outputs/features/-3g5yACwYnA$_$2.npz
-3g5yACwYnA$_$3,-3g5yACwYnA,3,14.388997,text/audio/vision,128,16,6,phrase,7,True,True,True,True,True,C,aligned_auto_protocol_passed,0.6734312790020671,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,7992,outputs/features/-3g5yACwYnA$_$3.npz
-3g5yACwYnA$_$9,-3g5yACwYnA,9,8.816992,text/audio/vision,128,16,6,phrase,4,True,True,True,True,True,C,aligned_auto_protocol_passed,0.7440179756118627,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,6097,outputs/features/-3g5yACwYnA$_$9.npz
-3nNcZdcdvU$_$5,-3nNcZdcdvU,5,7.867969,text/audio/vision,128,16,6,phrase,3,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8528249244435628,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,5478,outputs/features/-3nNcZdcdvU$_$5.npz
-571d8cVauQ$_$0,-571d8cVauQ,0,5.066667,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,B,aligned_auto_protocol_passed,0.6749999000656797,1.0,1.0,1.0,0.9615384615384616,mfa-3.4.1/english_mfa-3.1.0,,4814,outputs/features/-571d8cVauQ$_$0.npz
-571d8cVauQ$_$5,-571d8cVauQ,5,15.272982,text/audio/vision,128,16,6,phrase,9,True,True,True,True,True,B,aligned_auto_protocol_passed,0.7781715906024279,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,9237,outputs/features/-571d8cVauQ$_$5.npz
-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,8,12.805013,text/audio/vision,128,16,6,phrase,6,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8043724364263783,1.0,1.0,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,7378,outputs/features/-6rXp3zJ3kc$_$8.npz
-9y-fZ3swSY$_$0,-9y-fZ3swSY,0,6.833333,text/audio/vision,128,16,6,phrase,6,True,True,True,True,True,C,aligned_auto_protocol_passed,0.8663414953061674,1.0,1.0,0.8333333333333334,1.0,mfa-3.4.1/english_mfa-3.1.0,face_crop_fallback;no_valid_face_in_phrase,7171,outputs/features/-9y-fZ3swSY$_$0.npz
-9y-fZ3swSY$_$4,-9y-fZ3swSY,4,2.821029,text/audio/vision,128,16,6,phrase,2,True,True,True,True,True,A,aligned_auto_protocol_passed,0.8453698982916898,1.0,0.96875,1.0,1.0,mfa-3.4.1/english_mfa-3.1.0,,4701,outputs/features/-9y-fZ3swSY$_$4.npz
