candidate,view,seed,samples,groups,feature_dim,accuracy,macro_f1,mae,pearson,selected_hyperparameters
A_current_audited,text,20260924,100,37,258,0.57,0.4760765265426146,0.523290130103158,0.4379532045070181,"[{""fold"":0,""C"":0.01,""alpha"":100.0},{""fold"":1,""C"":10.0,""alpha"":100.0},{""fold"":2,""C"":10.0,""alpha"":100.0},{""fold"":3,""C"":1.0,""alpha"":100.0},{""fold"":4,""C"":0.1,""alpha"":100.0}]"
A_current_audited,audio,20260924,100,37,34,0.56,0.4818527800983941,0.6339170488359632,0.10812126169263057,"[{""fold"":0,""C"":0.1,""alpha"":100.0},{""fold"":1,""C"":0.1,""alpha"":100.0},{""fold"":2,""C"":0.1,""alpha"":100.0},{""fold"":3,""C"":1.0,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
A_current_audited,vision,20260924,100,37,14,0.55,0.5010865152709124,0.5816555589464764,0.1769759186821163,"[{""fold"":0,""C"":1.0,""alpha"":100.0},{""fold"":1,""C"":10.0,""alpha"":10.0},{""fold"":2,""C"":10.0,""alpha"":100.0},{""fold"":3,""C"":0.01,""alpha"":100.0},{""fold"":4,""C"":0.01,""alpha"":100.0}]"
A_current_audited,fused,20260924,100,37,306,0.63,0.5325203252032521,0.5807145023493883,0.3042372735736332,"[{""fold"":0,""C"":0.1,""alpha"":100.0},{""fold"":1,""C"":10.0,""alpha"":100.0},{""fold"":2,""C"":10.0,""alpha"":100.0},{""fold"":3,""C"":0.01,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
B_git_frozen,text,20260924,100,37,1538,0.54,0.3923987889505131,0.5447946238621489,0.4114644152449239,"[{""fold"":0,""C"":0.1,""alpha"":100.0},{""fold"":1,""C"":0.01,""alpha"":100.0},{""fold"":2,""C"":0.1,""alpha"":100.0},{""fold"":3,""C"":0.01,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
B_git_frozen,audio,20260924,100,37,82,0.45,0.31767676767676767,0.6679984757754004,0.04926837159107493,"[{""fold"":0,""C"":0.01,""alpha"":100.0},{""fold"":1,""C"":0.1,""alpha"":100.0},{""fold"":2,""C"":0.01,""alpha"":100.0},{""fold"":3,""C"":0.1,""alpha"":100.0},{""fold"":4,""C"":1.0,""alpha"":100.0}]"
B_git_frozen,vision,20260924,100,37,182,0.43,0.3471132042560614,0.7715703613383134,-0.2261566345648854,"[{""fold"":0,""C"":10.0,""alpha"":100.0},{""fold"":1,""C"":10.0,""alpha"":100.0},{""fold"":2,""C"":10.0,""alpha"":100.0},{""fold"":3,""C"":10.0,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
B_git_frozen,fused,20260924,100,37,1802,0.53,0.37720178372352287,0.5580018335844263,0.3404964167203927,"[{""fold"":0,""C"":0.01,""alpha"":100.0},{""fold"":1,""C"":10.0,""alpha"":100.0},{""fold"":2,""C"":10.0,""alpha"":100.0},{""fold"":3,""C"":0.01,""alpha"":100.0},{""fold"":4,""C"":0.01,""alpha"":100.0}]"
C_hybrid_capacity,text,20260924,100,37,1538,0.54,0.3923987889505131,0.5447946238621489,0.4114644152449239,"[{""fold"":0,""C"":0.1,""alpha"":100.0},{""fold"":1,""C"":0.01,""alpha"":100.0},{""fold"":2,""C"":0.1,""alpha"":100.0},{""fold"":3,""C"":0.01,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
C_hybrid_capacity,audio,20260924,100,37,34,0.56,0.4818527800983941,0.6339170488359632,0.10812126169263057,"[{""fold"":0,""C"":0.1,""alpha"":100.0},{""fold"":1,""C"":0.1,""alpha"":100.0},{""fold"":2,""C"":0.1,""alpha"":100.0},{""fold"":3,""C"":1.0,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
C_hybrid_capacity,vision,20260924,100,37,14,0.55,0.5010865152709124,0.5816555589464764,0.1769759186821163,"[{""fold"":0,""C"":1.0,""alpha"":100.0},{""fold"":1,""C"":10.0,""alpha"":10.0},{""fold"":2,""C"":10.0,""alpha"":100.0},{""fold"":3,""C"":0.01,""alpha"":100.0},{""fold"":4,""C"":0.01,""alpha"":100.0}]"
C_hybrid_capacity,fused,20260924,100,37,1586,0.58,0.44727638138490855,0.5266035538646857,0.44011537172036425,"[{""fold"":0,""C"":0.01,""alpha"":100.0},{""fold"":1,""C"":0.1,""alpha"":100.0},{""fold"":2,""C"":0.1,""alpha"":100.0},{""fold"":3,""C"":10.0,""alpha"":100.0},{""fold"":4,""C"":10.0,""alpha"":100.0}]"
