sample_id,shared_endpoints,current_mean_difference_s,git_mean_difference_s,current_speech_alignment_available,current_digitally_silent,git_words,git_fallback_words,git_audio_valid_words
-3g5yACwYnA$_$13,6,0.5483333921432495,0.43499990363915747,True,False,15,0,15
-3g5yACwYnA$_$2,2,0.33499991416931163,1.494999761581421,True,False,14,0,14
-3g5yACwYnA$_$3,14,0.33500000647136147,0.9885714417695999,True,False,29,0,29
-3g5yACwYnA$_$9,8,0.16000007092952725,0.19499999925494196,True,False,21,0,21
-3nNcZdcdvU$_$5,6,0.38833349366982767,0.5100000317891439,True,False,18,0,18
-571d8cVauQ$_$0,2,0.09999990224838262,0.1599999046325684,True,False,12,0,12
-571d8cVauQ$_$5,16,0.19406255304813397,0.5987500476837158,True,False,43,0,43
-6rXp3zJ3kc$_$8,10,0.23400006115436534,0.4869999904632568,True,False,34,0,34
-9y-fZ3swSY$_$0,6,0.09999998847643536,0.2983333060145377,True,False,22,0,22
-9y-fZ3swSY$_$4,0,,,True,False,9,0,9
-9y-fZ3swSY$_$8,4,0.1649999308586121,0.37749997764825816,True,False,12,0,12
-AUZQgSxyPQ$_$2,14,0.18604046837180008,0.4778573063441689,True,False,41,0,41
-HeZS2-Prhc$_$2,6,0.613333371480306,0.7799999957780042,True,False,16,0,16
-HwX2H8Z4hY$_$2,2,0.05499998569488529,0.4400000119209291,True,False,7,0,7
-HwX2H8Z4hY$_$5,4,0.3535000667572019,0.16749992996454233,True,False,9,0,9
-HwX2H8Z4hY$_$6,4,0.0574999892711639,0.10749997615814205,True,False,7,0,7
-HwX2H8Z4hY$_$9,4,0.17250009775161734,1.0249999523162843,True,False,22,0,22
-I_e4mIh0yE$_$1,6,0.2516667000452677,0.17000003178914383,True,False,18,0,18
-I_e4mIh0yE$_$3,4,0.792500092983246,0.47000004291534436,True,False,22,0,22
-MeTTeMJBNc$_$0,8,0.23124996870756157,0.19250001862645147,True,False,21,0,21
-MeTTeMJBNc$_$13,6,0.22500003218650813,0.23500003278255469,True,False,14,0,14
-MeTTeMJBNc$_$7,10,0.08800004291534443,0.2599999619275334,True,False,31,0,31
-NFrJFQijFE$_$1,0,,,False,False,16,0,16
-NFrJFQijFE$_$2,0,,,True,False,18,0,18
-RfYyzHpjk4$_$11,6,0.046666681766509864,0.2916667153437931,True,False,17,0,17
-RfYyzHpjk4$_$2,8,0.11625006541609773,0.2774999940395356,True,False,25,0,25
-RfYyzHpjk4$_$8,4,0.03749998807907107,0.14250001043081284,True,False,17,1,16
-THoVjtIkeU$_$12,18,0.20249998542997588,0.24388898558086827,True,False,39,0,39
-THoVjtIkeU$_$2,4,0.17250000596046444,0.12000002086162564,True,False,10,0,10
-THoVjtIkeU$_$6,6,0.04833330790201821,0.20333332141240446,True,False,30,0,30
-UUCSKoHeMA$_$0,6,0.22533333492279062,0.7283332051833472,True,False,18,0,18
-UacrmKiTn4$_$10,10,0.16999998235702515,0.23799997496604916,True,False,18,0,18
-UacrmKiTn4$_$4,4,0.16749992609024056,0.4874999761581422,True,False,14,0,14
-UuX1xuaiiE$_$0,4,0.1914687500745058,0.2700000240281224,True,False,9,0,9
-UuX1xuaiiE$_$1,8,0.3508750166893005,0.36499996274709684,True,False,27,0,27
