view,seed,candidate,metric,point,ci_low,ci_high,clusters,resamples
text,20260924,A_current_audited,accuracy,0.57,0.45533685064935064,0.6835443037974683,37,10000
text,20260924,A_current_audited,macro_f1,0.4760765265426146,0.37140021377309507,0.5653782922648746,37,10000
text,20260924,A_current_audited,mae,0.523290130103158,0.43686278861882855,0.6212621715708867,37,10000
text,20260924,A_current_audited,pearson,0.4379532045070181,0.2814722980919318,0.5808442093073686,37,10000
text,20260924,B_git_frozen,accuracy,0.54,0.4057936833470058,0.6831683168316832,37,10000
text,20260924,B_git_frozen,macro_f1,0.3923987889505131,0.2982177318156168,0.4865097813318876,37,10000
text,20260924,B_git_frozen,mae,0.5447946238621489,0.45258153651538424,0.6491717154538832,37,10000
text,20260924,B_git_frozen,pearson,0.4114644152449237,0.24631617085755653,0.557441086965157,37,10000
text,20260924,C_hybrid_capacity,accuracy,0.54,0.4057936833470058,0.6831683168316832,37,10000
text,20260924,C_hybrid_capacity,macro_f1,0.3923987889505131,0.2982177318156168,0.4865097813318876,37,10000
text,20260924,C_hybrid_capacity,mae,0.5447946238621489,0.45258153651538424,0.6491717154538832,37,10000
text,20260924,C_hybrid_capacity,pearson,0.4114644152449237,0.24631617085755653,0.557441086965157,37,10000
text,20260925,A_current_audited,accuracy,0.47,0.36904761904761907,0.5783132530120482,37,10000
text,20260925,A_current_audited,macro_f1,0.4392067261922657,0.33382836693991946,0.5389225589225589,37,10000
text,20260925,A_current_audited,mae,0.56700652820698,0.47533153093883057,0.6746223213429887,37,10000
text,20260925,A_current_audited,pearson,0.35659937348837223,0.1760244177192448,0.5309110091191757,37,10000
text,20260925,B_git_frozen,accuracy,0.57,0.4308777651730006,0.71,37,10000
text,20260925,B_git_frozen,macro_f1,0.4395979377619524,0.33637193238512086,0.5475851501331782,37,10000
text,20260925,B_git_frozen,mae,0.5532629795965786,0.4467054774963619,0.6778336343833753,37,10000
text,20260925,B_git_frozen,pearson,0.36555884935495697,0.1749367418582495,0.5460991850981028,37,10000
text,20260925,C_hybrid_capacity,accuracy,0.57,0.4308777651730006,0.71,37,10000
text,20260925,C_hybrid_capacity,macro_f1,0.4395979377619524,0.33637193238512086,0.5475851501331782,37,10000
text,20260925,C_hybrid_capacity,mae,0.5532629795965786,0.4467054774963619,0.6778336343833753,37,10000
text,20260925,C_hybrid_capacity,pearson,0.36555884935495697,0.1749367418582495,0.5460991850981028,37,10000
text,20260926,A_current_audited,accuracy,0.49,0.38235294117647056,0.5977011494252874,37,10000
text,20260926,A_current_audited,macro_f1,0.4259232711754133,0.33453577577757193,0.5090928822058316,37,10000
text,20260926,A_current_audited,mae,0.5708589279358017,0.46444862601082604,0.6875184020600826,37,10000
text,20260926,A_current_audited,pearson,0.3368048698135942,0.15626929217583876,0.5215844556040218,37,10000
