view,seed,metric,contrast,point_difference,boot_mean_difference,ci_low,ci_high,prob_num_better
text,20260924,accuracy,B_git_frozen-A_current_audited,-0.029999999999999916,-0.02960782519254294,-0.12643678160919536,0.06666666666666665,0.2385
text,20260924,macro_f1,B_git_frozen-A_current_audited,-0.08367773759210151,-0.08157531495792081,-0.22099104615551984,0.061178567007368546,0.1271
text,20260924,mae,B_git_frozen-A_current_audited,0.021504493758990995,0.02161090879676327,-0.04904601387801471,0.09063456835354437,0.7239
text,20260924,pearson,B_git_frozen-A_current_audited,-0.02648878926209436,-0.02425686929779708,-0.21080586900052503,0.16175485473342266,0.4003
text,20260924,accuracy,C_hybrid_capacity-A_current_audited,-0.029999999999999916,-0.02960782519254294,-0.12643678160919536,0.06666666666666665,0.2385
text,20260924,macro_f1,C_hybrid_capacity-A_current_audited,-0.08367773759210151,-0.08157531495792081,-0.22099104615551984,0.061178567007368546,0.1271
text,20260924,mae,C_hybrid_capacity-A_current_audited,0.021504493758990995,0.02161090879676327,-0.04904601387801471,0.09063456835354437,0.7239
text,20260924,pearson,C_hybrid_capacity-A_current_audited,-0.02648878926209436,-0.02425686929779708,-0.21080586900052503,0.16175485473342266,0.4003
text,20260925,accuracy,B_git_frozen-A_current_audited,0.09999999999999998,0.09905490266782381,-0.0336134453781512,0.23365051251130528,0.9155
text,20260925,macro_f1,B_git_frozen-A_current_audited,0.00039121156968668913,0.002491183237835077,-0.12374584323154185,0.13755285424172436,0.5102
text,20260925,mae,B_git_frozen-A_current_audited,-0.013743548610401501,-0.01252653735317069,-0.08879292115486705,0.06032453777040877,0.3727
text,20260925,pearson,B_git_frozen-A_current_audited,0.008959475866584743,0.008367947850127158,-0.1552340372214,0.18653708107322062,0.5279
text,20260925,accuracy,C_hybrid_capacity-A_current_audited,0.09999999999999998,0.09905490266782381,-0.0336134453781512,0.23365051251130528,0.9155
text,20260925,macro_f1,C_hybrid_capacity-A_current_audited,0.00039121156968668913,0.002491183237835077,-0.12374584323154185,0.13755285424172436,0.5102
text,20260925,mae,C_hybrid_capacity-A_current_audited,-0.013743548610401501,-0.01252653735317069,-0.08879292115486705,0.06032453777040877,0.3727
text,20260925,pearson,C_hybrid_capacity-A_current_audited,0.008959475866584743,0.008367947850127158,-0.1552340372214,0.18653708107322062,0.5279
text,20260926,accuracy,B_git_frozen-A_current_audited,0.050000000000000044,0.04860253448557573,-0.06603773584905659,0.16279069767441862,0.7713
