view,metric,contrast,n_samples,wins,ties,losses,mean_difference,median_difference,std_difference,cohens_dz,mean_num,mean_den,wilcoxon_p,holm_p
text,accuracy,B_git_frozen-A_current_audited,5,4,0,1,0.04800000000000002,0.050000000000000044,0.052153619241621145,0.9203579866168458,0.554,0.506,0.125,0.25
text,mae,B_git_frozen-A_current_audited,5,2,0,3,-0.0028848519981055087,0.012977113460379663,0.031244888776212246,-0.09233036541649785,0.5542409691884608,0.5571258211865663,1.0,1.0
text,accuracy,C_hybrid_capacity-A_current_audited,5,4,0,1,0.04800000000000002,0.050000000000000044,0.052153619241621145,0.9203579866168458,0.554,0.506,0.125,0.25
text,mae,C_hybrid_capacity-A_current_audited,5,2,0,3,-0.0028848519981055087,0.012977113460379663,0.031244888776212246,-0.09233036541649785,0.5542409691884608,0.5571258211865663,1.0,1.0
audio,accuracy,B_git_frozen-A_current_audited,5,0,0,5,-0.07800000000000003,-0.07,0.052630789467763076,-1.4820222305001878,0.454,0.532,0.0625,0.125
audio,mae,B_git_frozen-A_current_audited,5,1,0,4,0.026281621313642735,0.035109424797346356,0.028103760425725773,0.935163868305144,0.6402865258622273,0.6140049045485846,0.125,0.25
audio,accuracy,C_hybrid_capacity-A_current_audited,5,0,5,0,0.0,0.0,0.0,nan,0.532,0.532,1.0,1.0
audio,mae,C_hybrid_capacity-A_current_audited,5,0,5,0,0.0,0.0,0.0,nan,0.6140049045485846,0.6140049045485846,1.0,1.0
vision,accuracy,B_git_frozen-A_current_audited,5,2,0,3,-0.03400000000000001,-0.020000000000000018,0.07334848328356901,-0.4635406006768301,0.422,0.456,0.625,1.0
vision,mae,B_git_frozen-A_current_audited,5,0,0,5,0.13064675031729175,0.11660772698777866,0.03760220831592523,3.474443554474976,0.7199518461260955,0.5893050958088037,0.0625,0.125
vision,accuracy,C_hybrid_capacity-A_current_audited,5,0,5,0,0.0,0.0,0.0,nan,0.456,0.456,1.0,1.0
vision,mae,C_hybrid_capacity-A_current_audited,5,0,5,0,0.0,0.0,0.0,nan,0.5893050958088037,0.5893050958088037,1.0,1.0
fused,accuracy,B_git_frozen-A_current_audited,5,0,0,5,-0.04199999999999997,-0.039999999999999925,0.03492849839314595,-1.2024565020591227,0.55,0.592,0.0625,0.125
fused,mae,B_git_frozen-A_current_audited,5,5,0,0,-0.08181667545911668,-0.06709730927463653,0.0725513635148018,-1.1277069305861438,0.5555159080040932,0.63733258346321,0.0625,0.125
fused,accuracy,C_hybrid_capacity-A_current_audited,5,1,3,1,-0.006000000000000005,0.0,0.026076809620810618,-0.23008949665421113,0.586,0.592,1.0,1.0
fused,mae,C_hybrid_capacity-A_current_audited,5,5,0,0,-0.09321400446741619,-0.07497345068676564,0.07360281510534376,-1.2664461859781313,0.5441185789957937,0.63733258346321,0.0625,0.125
