audio_peak_retention,audio_rmse_ratio,audio_roughness,elapsed_sec,error,family,feature_dim_audio,feature_dim_fused,feature_dim_probe,feature_dim_text,feature_dim_vision,finite_ratio,interval_valid_ratio,mean_active_fraction,mean_audio_observed_ratio,mean_duration_fit,mean_pause_quality,mean_vision_observed_ratio,method,n_samples,probe_accuracy,probe_accuracy_std,probe_component,probe_macro_f1,probe_macro_f1_std,probe_mae,probe_mae_std,probe_pearson,probe_pearson_std,probe_repeat_macro_f1,probe_repeat_pearson,probe_repeats,status,vision_fps,vision_peak_retention,vision_rmse_ratio,vision_roughness
,,,1.475499,,alignment,,1799,1799,,,1.0,1.0,0.42568348385692545,0.9678646281278634,0.7634201878038077,0.5803776410886843,0.931137974168934,uniform,100,0.5,0.03126943839882288,fused,0.4458374349647801,0.036948607441065116,0.5612630916563921,0.015618532469971295,0.3120502770656952,0.044594141453726574,"[0.42599067599067597, 0.3991163197952449, 0.46428571428571425, 0.4978367631762584, 0.4224786324786325, 0.44347116285293725, 0.43444615488278315, 0.4854768235605107, 0.3957692307692307, 0.48950287185581304]","[0.2228849141902109, 0.26559701564492916, 0.32382409426891634, 0.2910371585480447, 0.37376614736768854, 0.34789431403687454, 0.32655700007036703, 0.35249046409256607, 0.29726121611963263, 0.31919044631772214]",10,ok,,,,
,,,0.446469,,alignment,,1799,1799,,,1.0,1.0,0.4279959876838522,0.962250351612435,0.9701554284741439,0.5872288443733034,0.926807240621019,length_weighted,100,0.507,0.038887301554906356,fused,0.4541712511172495,0.04404428101931073,0.5628406372508953,0.014553264786022249,0.3093516284954758,0.04273144841603245,"[0.44931216931216933, 0.4041258693107485, 0.4575438596491228, 0.5176762315170865, 0.4503574004852777, 0.442512077294686, 0.43444615488278315, 0.4873572070337569, 0.38138147566719, 0.517000066019674]","[0.22612418806522516, 0.2756231789276105, 0.3079238936449832, 0.2784795467295939, 0.3709444532864928, 0.34268319741130726, 0.33081440967484715, 0.34840988582470533, 0.29037868649413573, 0.32213484489585714]",10,ok,,,,
,,,2.662937,,alignment,,1799,1799,,,1.0,1.0,0.48802068016446215,0.9662045215061142,0.8395948555554585,0.6394482101871458,0.901330106405075,energy_dp_20,100,0.496,0.034058772731852816,fused,0.44451694224881083,0.04145542182451537,0.5669660529019034,0.01472822151883347,0.2971990559401421,0.04652271511169974,"[0.4434894091415831, 0.37233026543950914, 0.44421052631578944, 0.4848695377570757, 0.4404515745692216, 0.4342989854541009, 0.4419753086419753, 0.49037037037037035, 0.39007092198581556, 0.5031025228126677]","[0.2167067010959577, 0.2556500053546834, 0.2991740458995679, 0.25957320909753206, 0.3615270340133113, 0.33259880224284666, 0.33043459456840607, 0.3443725330400833, 0.2649854688165865, 0.30696816527244586]",10,ok,,,,
,,,1.648616,,alignment,,1799,1799,,,1.0,1.0,0.47376437069586763,0.9740058922558923,0.8461361833012621,0.5837596862719621,0.9091323405472973,full_dp_10,100,0.496,0.030623157540948957,fused,0.442210953205341,0.03649167446566284,0.5550955882954807,0.016904943648184737,0.31991053266998204,0.047778169919263,"[0.4092353821401649, 0.3892932869914967, 0.46469135802469136, 0.4570133383469641, 0.4693910567527341, 0.43525099023438035, 0.4280259527183235, 0.4780246913580246, 0.3951995892696701, 0.49598388621696055]","[0.22956300612940153, 0.277185048884456, 0.3221876547540256, 0.2926399183273131, 0.38788309052272224, 0.3453362033806494, 0.3580420273025675, 0.368068242097064, 0.29275800598444895, 0.3254421293171718]",10,ok,,,,
,,,2.789842,,alignment,,1799,1799,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,full_dp_20,100,0.499,0.02806737924669452,fused,0.4465180916346636,0.03984516850282287,0.5628351095465851,0.014494248505568255,0.3062824445400914,0.04734832842250013,"[0.4103565421572382, 0.3681181491873519, 0.4575438596491228, 0.5018801115532855, 0.4681019074296386, 0.4494256575415996, 0.4390183746454556, 0.47129325490795204, 0.41448579431772714, 0.48495726495726493]","[0.21816667061997977, 0.26303038931348455, 0.3109451493070368, 0.28058216371921707, 0.37723044363695235, 0.3424549377020797, 0.3354316452350182, 0.34873176641021003, 0.2770087075875084, 0.3092425718694269]",10,ok,,,,
,,,8.592221,,alignment,,1799,1799,,,1.0,1.0,0.4815663038702009,0.9717824981160678,0.8534214829191029,0.7277474750963572,0.9061791460057131,full_dp_40,100,0.506,0.03470510689285433,fused,0.45115712784402434,0.04286216071606092,0.561426804134469,0.0163568894094503,0.3116095988885978,0.04825192868783193,"[0.4329683388506918, 0.3628120911657371, 0.46439909297052157, 0.4863425103026951, 0.49415769544063587, 0.45674033269941194, 0.445168903585554, 0.4989995998399359, 0.4013922585351157, 0.4685904550499445]","[0.2192659802781129, 0.26898315307435033, 0.312643394794433, 0.27945897212591964, 0.37176798139229866, 0.35041875108084874, 0.3504304432912525, 0.35714735040707163, 0.2840080607107098, 0.32197190173098045]",10,ok,,,,
1.0,0.0,0.5600201246204033,0.372884,,smoothing,,1799,1799,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,sigma_0p0,100,0.501,0.030713731999438523,fused,0.4462781892945024,0.04472965292607648,0.5634966678344715,0.014309117205625397,0.30727585004426927,0.0470831261353014,"[0.40885131387125817, 0.3681181491873519, 0.46428571428571425, 0.5018801115532855, 0.47442042163400017, 0.41739032707257434, 0.44099149093599704, 0.4833390666208004, 0.4070694416380413, 0.496435856146001]","[0.21868813251146302, 0.2656527163879004, 0.310277347766398, 0.27974177519507554, 0.37857434424601266, 0.3453725920789971, 0.3341506921385739, 0.34902675013375933, 0.2827368872759204, 0.308537262708593]",10,ok,,1.0,0.0,0.9609769759206873
0.9862297932416492,0.018942350511853688,0.4893748325385762,0.628168,,smoothing,,1799,1799,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,sigma_0p5,100,0.497,0.0316403399335581,fused,0.4424976454378397,0.04413845009787613,0.5631717177885941,0.014352061161948636,0.3070001959699261,0.04716893212906482,"[0.40885131387125817, 0.3681181491873519, 0.46439909297052157, 0.5018801115532855, 0.4681019074296386, 0.41836183618361833, 0.42735042735042733, 0.47129325490795204, 0.4008803521408564, 0.49574000878348706]","[0.21870800027943918, 0.26469661649033505, 0.31069735385259367, 0.2802492108572115, 0.37826320635292665, 0.34397878920756136, 0.33486477405190285, 0.3490423994391037, 0.28026158761656056, 0.30924002155162705]",10,ok,,0.9856372979048369,0.015341765141792812,0.7517079441029066
0.972760869159337,0.04241658664496697,0.41408433753271434,0.623594,,smoothing,,1799,1799,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,sigma_0p75,100,0.499,0.02806737924669452,fused,0.4465180916346636,0.03984516850282287,0.5628351095465851,0.014494248505568255,0.3062824445400914,0.04734832842250013,"[0.4103565421572382, 0.3681181491873519, 0.4575438596491228, 0.5018801115532855, 0.4681019074296386, 0.4494256575415996, 0.4390183746454556, 0.47129325490795204, 0.41448579431772714, 0.48495726495726493]","[0.21816667061997977, 0.26303038931348455, 0.3109451493070368, 0.28058216371921707, 0.37723044363695235, 0.3424549377020797, 0.3354316452350182, 0.34873176641021003, 0.2770087075875084, 0.3092425718694269]",10,ok,,0.9710887145891234,0.033606549007777466,0.48973585564762456
0.9647292787171762,0.05738545679444385,0.38039448691978256,0.630131,,smoothing,,1799,1799,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,sigma_1p0,100,0.503,0.030930028559098793,fused,0.4491820084088934,0.04091398483042699,0.5627320799790299,0.014592313920397606,0.3054457408297756,0.04756593303130545,"[0.4156456385504213, 0.3681181491873519, 0.46439909297052157, 0.5085330070132502, 0.4533333333333333, 0.47203617420565586, 0.4390183746454556, 0.47129325490795204, 0.41448579431772714, 0.48495726495726493]","[0.21743209864259744, 0.2612363478460068, 0.31095691613598353, 0.2801191776836607, 0.37613317764141746, 0.3412384591310658, 0.33543238461417013, 0.3486036770157757, 0.2747729906249943, 0.3085321789620839]",10,ok,,0.9624128891082026,0.04344263539032496,0.37351812255556716
,,,2.813629,,text,,1799,1537,768,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,bert,100,0.5090000000000001,0.026436506745197808,text,0.4556725299627128,0.027684510728120858,0.5583043688737386,0.012686226670045335,0.3486341173093026,0.0487606724206559,"[0.44883933676386506, 0.4328204879311461, 0.47896283610569323, 0.46626848601337506, 0.4662987857162615, 0.46997563913510826, 0.46682769726247986, 0.47130647130647124, 0.38633392751039813, 0.46909163188232955]","[0.2644728354271594, 0.3195465496255964, 0.30266448033597204, 0.32563214352903647, 0.4079168831425718, 0.40518232035211266, 0.3939302299131428, 0.38949017560804866, 0.3287893536567718, 0.34871620150261357]",10,ok,,,,
,,,2.789649,,text,,1799,1537,768,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,hash,100,0.42700000000000005,0.0271006354989038,text,0.3929276365265497,0.029198027669084893,0.7236778031908561,0.021121638318314366,0.09887432131038294,0.0348414183878019,"[0.422008547008547, 0.3344311034877072, 0.3738235294117647, 0.42783810784687987, 0.3969353916523728, 0.3762879700254249, 0.40153165643361727, 0.4235246888799679, 0.3717109485303555, 0.40118442198886023]","[0.06850431722054091, 0.1327474102550285, 0.10209843871265706, 0.16000218040751016, 0.08489897301651343, 0.08813869388681671, 0.03883159269401396, 0.13130442893028627, 0.09431546680108034, 0.08790171117938206]",10,ok,,,,
,,,2.785075,,audio_features,40,1799,81,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,full_40,100,0.453,0.05478239782184705,audio,0.376114563114135,0.05828590604632028,0.7888491914310402,0.053468083549636496,0.1242617993828814,0.03958170084478387,"[0.36351806351806354, 0.45356341189674526, 0.37324093324093327, 0.3361678110597641, 0.4018316783958354, 0.3170153204051509, 0.30315853236413987, 0.3268759018759019, 0.4112959112959113, 0.47447806708890455]","[0.105901755075215, 0.17277560700039768, 0.1653078727625193, 0.03226804559065572, 0.12317976359732911, 0.13923897521613404, 0.11149803285001936, 0.12981420069205116, 0.11203851230187771, 0.15059522874261488]",10,ok,,,,
,,,2.827245,,audio_features,23,1765,47,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,mfcc_delta_23,100,0.42300000000000004,0.048085571871635494,audio,0.3620798096823775,0.04415307769480159,0.7804504689057697,0.041737579457837584,0.06148626758774939,0.07207634549486948,"[0.31720514841082215, 0.4011119599354893, 0.34075930484075484, 0.3737732024749307, 0.29602058319039454, 0.3665306644030048, 0.345953938790508, 0.3324867724867725, 0.4368562716645313, 0.41010025062656635]","[-0.002920900715658827, 0.15001194773259455, 0.14526757459975911, -0.046735443856106, -0.007374660768613865, 0.08965637813807878, 0.027570665386314534, 0.13685878755308978, 0.018416150348012948, 0.10411217746002288]",10,ok,,,,
,,,2.867974,,audio_features,31,1781,63,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,spectral_mel_31,100,0.437,0.04522781838156197,audio,0.36771788633483293,0.04504766131276851,0.804734966303522,0.04890302560738658,0.11052804288813385,0.05769301767009329,"[0.31793338420314804, 0.4220026350461133, 0.31058092234562823, 0.36805011241101465, 0.3736997635933806, 0.37831442621354494, 0.3431109446836839, 0.31696626621475343, 0.4171628165436215, 0.42935759209344115]","[0.07168197410935107, 0.17119566943066764, 0.1742431168542469, 0.007897172309302496, 0.045345801461706, 0.1210003739092761, 0.10073904494898621, 0.17973879066111387, 0.09606656644308148, 0.13737191875360655]",10,ok,,,,
,,,2.791871,,audio_features,9,1737,19,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,core_prosody_9,100,0.5000000000000001,0.045460605656619524,audio,0.3825646451537628,0.04220598058705642,0.6942588142798591,0.029185840151111045,0.03378795979005973,0.0427559272654171,"[0.392616796981367, 0.3833767151900768, 0.3828680897646415, 0.2688357394239747, 0.40264896647875376, 0.3955678989665395, 0.41644769372042106, 0.3736984713468086, 0.41500832821951433, 0.39457775144553064]","[-0.043209046932248786, 0.007643322843237223, 0.10129003078254331, 0.06737272764851655, 0.06370972997345026, 0.03946460219801727, 0.00678892022645874, -0.008388951663657973, 0.04505172720941957, 0.05815653561486117]",10,ok,,,,
,,,2.898502,,audio_features,3,1725,7,,,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,energy_voiced_f0_3,100,0.5119999999999999,0.02250925735484553,audio,0.36408675504734933,0.03204961325802887,0.6269283825966008,0.0213807468362177,0.1302866544183044,0.04790413068862331,"[0.39264682742943613, 0.3591180061768297, 0.4370470546941136, 0.3585987562365515, 0.3701124144672532, 0.33143059855521156, 0.37093758987633013, 0.32883508360504543, 0.34390273704789837, 0.34823848238482386]","[0.040648024812301335, 0.130443938574272, 0.21346218279990128, 0.16273642025774882, 0.14901676701673466, 0.14466338273866733, 0.09144939835503087, 0.11806399829659045, 0.09156312952716572, 0.16081930180463164]",10,ok,,,,
,,,3.024495,,vision_features,,1799,181,,90,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,full_90,100,0.388,0.03705851229249946,vision,0.3116471456118677,0.04193770713267341,0.9406778729887815,0.05885162800189433,-0.15279009240749078,0.068030491062441,"[0.327605314937297, 0.2772187281621244, 0.3717367024989529, 0.2722222222222222, 0.35178497091616884, 0.23620645817442154, 0.2942921716973394, 0.3508158508158508, 0.31394993894993894, 0.3206390977443609]","[-0.20648660873915808, -0.1533168865557034, -0.012200008732234528, -0.2069195481139476, -0.16604758889798352, -0.26654224045215213, -0.12613984834071523, -0.10845447187853231, -0.14070529628942294, -0.14108842607505798]",10,ok,,,,
,,,2.824885,,vision_features,,1727,109,,54,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,no_hog_54,100,0.378,0.05846176338238334,vision,0.31490929519427685,0.05937177645460125,0.8456966405152677,0.04940754900314421,-0.09799833915444575,0.07082288593946809,"[0.28384107266094843, 0.2924917188075083, 0.42836334533813525, 0.27292598112270244, 0.31942349589408414, 0.2243877715575829, 0.3594838517192511, 0.33479163113309457, 0.26659319344031035, 0.3667908902691512]","[-0.10509931838360366, -0.16271681164462387, -0.008766926136816374, -0.1350496156863601, -0.11926091084594323, -0.2404111594381175, -0.012225453174807955, -0.0797422218487394, -0.05733317164631299, -0.059377802739132464]",10,ok,,,,
,,,3.384155,,vision_features,,1695,77,,38,1.0,1.0,0.47350730049899353,0.9720862304517768,0.8569250134175996,0.6659943525982662,0.9096911384873103,compact_38,100,0.41000000000000003,0.055577773335110214,vision,0.3426117010589104,0.05350190127790436,0.8451641767419211,0.04884213465096087,-0.18561970636439207,0.08039353515163249,"[0.32052684349649074, 0.33583404376243253, 0.4288686348325738, 0.2828901897759162, 0.3524103455770485, 0.23995975136731748, 0.3408122807321739, 0.3577922077922078, 0.3814137034073539, 0.38560900984558977]","[-0.17065798653798783, -0.16353505131050036, -0.1333124831339468, -0.2329600572650102, -0.240643302723349, -0.3687908974998827, -0.12736055300687293, -0.2036950671327963, -0.10521591099992357, -0.11002575403365109]",10,ok,,,,
