sample_id,原文件名,polarity,intensity
附件3_01,附件3_01.pkl,Neutral,0.000000
附件3_02,附件3_02.pkl,Neutral,0.000000
附件3_03,附件3_03.pkl,Positive,0.673458
附件3_04,附件3_04.pkl,Positive,0.346423
附件3_05,附件3_05.pkl,Negative,-0.702599
附件3_06,附件3_06.pkl,Positive,0.836506
附件3_07,附件3_07.pkl,Negative,-0.302543
附件3_08,附件3_08.pkl,Positive,0.394779
附件3_09,附件3_09.pkl,Positive,0.711128
附件3_10,附件3_10.pkl,Neutral,0.000000
附件3_11,附件3_11.pkl,Neutral,0.000000
附件3_12,附件3_12.pkl,Neutral,0.000000
附件3_13,附件3_13.pkl,Positive,0.146730
附件3_14,附件3_14.pkl,Neutral,0.000000
附件3_15,附件3_15.pkl,Positive,1.004690
附件3_16,附件3_16.pkl,Positive,1.208156
附件3_17,附件3_17.pkl,Neutral,0.000000
附件3_18,附件3_18.pkl,Negative,-0.000100
附件3_19,附件3_19.pkl,Neutral,0.000000
附件3_20,附件3_20.pkl,Neutral,0.000000
附件3_21,附件3_21.pkl,Positive,0.123144
附件3_22,附件3_22.pkl,Negative,-0.572950
附件3_23,附件3_23.pkl,Neutral,0.000000
附件3_24,附件3_24.pkl,Negative,-0.532605
附件3_25,附件3_25.pkl,Neutral,0.000000
附件3_26,附件3_26.pkl,Positive,0.121955
附件3_27,附件3_27.pkl,Positive,0.225528
附件3_28,附件3_28.pkl,Neutral,0.000000
附件3_29,附件3_29.pkl,Positive,0.233241
附件3_30,附件3_30.pkl,Neutral,0.000000
