sample_id,原文件名,polarity,intensity
附件3_01,附件3_01.pkl,Negative,-0.660395
附件3_02,附件3_02.pkl,Neutral,0.000000
附件3_03,附件3_03.pkl,Neutral,0.000000
附件3_04,附件3_04.pkl,Positive,0.419522
附件3_05,附件3_05.pkl,Negative,-0.641094
附件3_06,附件3_06.pkl,Positive,1.230528
附件3_07,附件3_07.pkl,Neutral,0.000000
附件3_08,附件3_08.pkl,Negative,-0.638937
附件3_09,附件3_09.pkl,Positive,1.318589
附件3_10,附件3_10.pkl,Neutral,0.000000
附件3_11,附件3_11.pkl,Positive,1.181241
附件3_12,附件3_12.pkl,Negative,-0.000100
附件3_13,附件3_13.pkl,Positive,0.527965
附件3_14,附件3_14.pkl,Negative,-1.013771
附件3_15,附件3_15.pkl,Positive,0.949729
附件3_16,附件3_16.pkl,Positive,1.482134
附件3_17,附件3_17.pkl,Neutral,0.000000
附件3_18,附件3_18.pkl,Positive,0.755210
附件3_19,附件3_19.pkl,Neutral,0.000000
附件3_20,附件3_20.pkl,Neutral,0.000000
附件3_21,附件3_21.pkl,Positive,0.470210
附件3_22,附件3_22.pkl,Negative,-0.067438
附件3_23,附件3_23.pkl,Positive,0.864538
附件3_24,附件3_24.pkl,Positive,0.489082
附件3_25,附件3_25.pkl,Positive,0.588516
附件3_26,附件3_26.pkl,Positive,0.892754
附件3_27,附件3_27.pkl,Neutral,0.000000
附件3_28,附件3_28.pkl,Neutral,0.000000
附件3_29,附件3_29.pkl,Positive,1.490388
附件3_30,附件3_30.pkl,Positive,0.752001
