candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
A_current_audited,text,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.0571681269505907
A_current_audited,text,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.2917369080891511
A_current_audited,text,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.5634560916788736
A_current_audited,text,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,1.0860851883353522
A_current_audited,text,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Neutral,0.0,-0.15266738488634324
A_current_audited,text,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.09434502573841047
A_current_audited,text,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.7886070723409402
A_current_audited,text,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Positive,-1.0,0.0441025843199877
A_current_audited,text,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.6851590765279008
A_current_audited,text,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Neutral,0.0,0.6243377737422852
A_current_audited,text,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.9191669032933145
A_current_audited,text,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Negative,0.6666666865348816,0.32389128820205165
A_current_audited,text,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,-0.48205998262621974
A_current_audited,text,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.2227508808945851
A_current_audited,text,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.1368369865386181
A_current_audited,text,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.08530662922800514
A_current_audited,text,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.6607181659327425
A_current_audited,text,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Neutral,-0.6666666865348816,-0.4825725255875699
A_current_audited,text,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.6605645167944039
A_current_audited,text,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.09165798046448398
A_current_audited,text,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5585425573613547
A_current_audited,text,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.4095921748189239
A_current_audited,text,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.1860648691975248
A_current_audited,text,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.015246442679048067
A_current_audited,text,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.6325182250471244
A_current_audited,text,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.5068348788810633
A_current_audited,text,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.3295331014017522
A_current_audited,text,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.5267402749913509
A_current_audited,text,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.7813842734749761
A_current_audited,text,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.38687491717706785
A_current_audited,text,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Neutral,0.0,0.20840120553957978
A_current_audited,text,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.08418240551898093
A_current_audited,text,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.5416791739714305
A_current_audited,text,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,1.1096830304363063
A_current_audited,text,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.5874946717038355
A_current_audited,text,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Neutral,0.3333333432674408,0.35266951808342045
A_current_audited,text,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,-0.2114856564265168
A_current_audited,text,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.637450529972184
A_current_audited,text,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.31750164669240555
A_current_audited,text,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,-0.11974035201705585
A_current_audited,text,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.7978321269342896
A_current_audited,text,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.8113210570920927
A_current_audited,text,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Neutral,0.6666666865348816,0.8891127331576388
A_current_audited,text,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.7280639037637352
A_current_audited,text,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.4653208417011122
A_current_audited,text,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.24968897349697783
