"subset","missing_ratio","replicas","c2_mean_mae","c2_mean_macro_f1","c3_mean_mae","c3_mean_macro_f1"
"text","0.1","5","0.591840708","0.581858793","0.595071876","0.560711972"
"text","0.3","5","0.617729127","0.547553608","0.617716038","0.538667031"
"text","0.5","5","0.650035727","0.521740002","0.652500618","0.498391499"
"audio","0.1","5","0.581262791","0.598990039","0.58094939","0.590931046"
"audio","0.3","5","0.58195796","0.604580816","0.58488028","0.586785951"
"audio","0.5","5","0.588231027","0.603805197","0.592190969","0.581060614"
"vision","0.1","5","0.580728841","0.598104929","0.580463827","0.586888992"
"vision","0.3","5","0.579686105","0.600610478","0.582587016","0.586695702"
"vision","0.5","5","0.581620491","0.600080533","0.583315158","0.586789724"
"text+audio","0.1","5","0.590752947","0.585078117","0.593964291","0.563885388"
"text+audio","0.3","5","0.618420196","0.546250487","0.616637552","0.54153228"
"text+audio","0.5","5","0.65021472","0.523071762","0.65259223","0.504882231"
"text+vision","0.1","5","0.59234432","0.581526007","0.594632781","0.562455448"
"text+vision","0.3","5","0.61882019","0.546495588","0.619563437","0.535426544"
"text+vision","0.5","5","0.650369692","0.523843449","0.656198132","0.490226761"
"audio+vision","0.1","5","0.581260073","0.598315411","0.581210434","0.590612617"
"audio+vision","0.3","5","0.585750604","0.602049893","0.587828481","0.583747343"
"audio+vision","0.5","5","0.594280434","0.602759935","0.598832166","0.574903948"
"text+audio+vision","0.1","5","0.590982008","0.584819937","0.594559491","0.564491592"
"text+audio+vision","0.3","5","0.6182199","0.54944564","0.619661844","0.538992208"
"text+audio+vision","0.5","5","0.650466192","0.526750897","0.65589577","0.498961019"
